,ticker,25%,50%,75%,close_22b,close_66b,close_qdate,corr,count,hi_10,hi_22,hi_252,hi_44,hi_5,hi_66,hv_10,hv_22,hv_252,hv_5,hv_66,lo_10,lo_22,lo_252,lo_44,lo_5,lo_66,max,mean,mean_10,mean_22,mean_252,mean_5,mean_66,min,p_10,p_22,p_252,p_66,rtn_22,rtn_5,rtn_66,std,date,sharpe_5,sharpe_22,sharpe_66,hv_m2y,mean_510,mean_1022,mean_2266,mean_66252,rtn_ma66,rtn_ma252,p_22_sig,p_44_sig,p_66_sig,sharpe_5_pct,rtn_5_pct,sharpe_22_pct,rtn_22_pct,sharpe_66_pct,rtn_66_pct,p_252_pct,p_10_pct,p_22_pct,p_66_pct,hv_5_pct,hv_22_pct,hv_66_pct,hv_252_pct,hv_m2y_pct,rtn_ma66_pct,rtn_ma252_pct,play,p_5_fwd,p_10_fwd,p_22_fwd
47,EWJ,11.5375,12.13,49.289998749999995,50.32,49.43,51.16,0.7756487705237399,264.0,51.580002,51.580002,51.580002,51.580002,51.580002,51.580002,0.06421175647495292,0.08135125219155533,1.4020803889077713,0.08651994633370984,0.11400372306556632,50.82,50.169998,10.83,50.169998,51.02,48.860001000000004,51.580002,21.870795439393934,51.122000099999994,50.865454772727276,22.39408728571428,51.2700004,50.30257571212122,10.32,0.6183952834997726,0.6615176610558174,5.331707874320153e-123,0.6782862743909435,0.01669316375198715,0.0027440219521754905,0.034998988468541326,16.938460331734333,2017-02-15,0.031715483752055525,0.20519860853131386,0.3069986446706881,0.058021817318854606,1,1,1,1,0.01923211036777328,1.289443626162266,21.19407762498916,29.97295201924782,36.709219266039945,0.2692307692307692,0.3018867924528302,0.41509433962264153,0.4339622641509434,0.4528301886792453,0.4339622641509434,0.018867924528301886,0.6226415094339622,0.6037735849056604,0.9056603773584906,0.6415094339622641,0.33962264150943394,0.4528301886792453,0.9811320754716981,0.018867924528301886,0.39622641509433965,1.0,ALL,51.68,51.830002,51.830002
48,EEM,33.4249995,35.25,36.89250075,36.66,35.220001,38.689999,0.7908025752667948,264.0,38.689999,38.689999,38.689999,38.689999,38.689999,38.689999,0.07148092483022207,0.08798616023124291,0.19557116792196894,0.053907667617680365,0.1525184910050905,37.470001,36.349998,30.059998999999998,36.349998,37.869999,34.080002,38.689999,34.9948863030303,37.96000020000001,37.45999972727273,35.245238039682526,38.3,36.052878681818186,28.82,0.767554992871938,0.5030241601087742,1.545809660810858e-08,0.00024553537671982093,0.05537367703218776,0.02165302407322489,0.09852350657230247,2.242271029302723,2017-02-15,0.40166872413755184,0.6293453071103015,0.6459774544256023,0.44989331078877925,1,1,1,1,0.06232848527890389,0.08667162233031656,2.235705616414221,3.161765204206692,3.8723557183965265,0.7884615384615384,0.7547169811320755,0.9245283018867925,0.8867924528301887,0.6981132075471698,0.8113207547169812,0.3584905660377358,0.7547169811320755,0.41509433962264153,0.2641509433962264,0.32075471698113206,0.41509433962264153,0.6981132075471698,0.6792452830188679,0.1509433962264151,0.9622641509433962,0.7358490566037735,ALL,38.93,38.580002,39.490002000000004
49,EFA,56.78250025,57.705,58.802499499999996,59.369999,57.400002,60.52,0.9061380927563821,264.0,60.52,60.52,60.52,60.52,60.52,60.52,0.05682813762608893,0.06803653503345045,0.1658628972076967,0.03778245195581137,0.09087074861369018,59.650002,59.049999,52.630001,59.049999,60.0,56.200001,60.52,57.54628799242425,60.04800029999999,59.823181999999996,57.742936615079365,60.26600019999999,58.445000151515146,51.380001,0.034131859431882954,0.9511529498856195,1.5864725657854524e-40,0.709954843527738,0.0193700693847072,0.008666666666666822,0.054355363959743386,1.738386097978159,2017-02-15,0.22938338350308657,0.284700997415342,0.5981612872016601,0.4101974352241888,1,1,1,1,0.03115749925167277,0.04369475701832837,2.9659186609574335,4.194442395221452,5.137121811894926,0.6538461538461539,0.4339622641509434,0.5471698113207547,0.4716981132075472,0.6415094339622641,0.5283018867924528,0.09433962264150944,0.05660377358490566,0.9811320754716981,0.9245283018867925,0.24528301886792453,0.2641509433962264,0.2641509433962264,0.5849056603773585,0.11320754716981132,0.5660377358490566,0.5471698113207547,ALL,60.700001,60.970001,62.23
50,ASHR,23.77,24.42,24.8225,24.51,24.790001,24.93,-0.3248809915567742,264.0,25.049999,25.049999,26.18,25.049999,25.049999,26.18,0.08766086057540785,0.08334265536996638,0.2069054760365642,0.0660545664947141,0.15223114329099746,24.530001000000002,24.35,21.76,24.35,24.75,23.450001,26.18,24.210492477272737,24.835000100000002,24.780454590909088,24.321031801587313,24.9279998,24.720151606060615,21.08,0.47073069667687606,0.7941525906617072,3.15561402882378e-05,0.06568409792599697,0.017135862913096656,0.0072727272727273196,0.005647397916603625,0.9317509646867145,2017-02-15,0.11010180913547146,0.2056073548056376,0.03709752022165622,0.4028054596062896,1,1,1,1,0.00840804689435748,0.024956506918142773,1.5240714706959722,2.155362543884153,2.6397692216116453,0.4230769230769231,0.41509433962264153,0.4339622641509434,0.4528301886792453,0.22641509433962265,0.22641509433962265,0.6037735849056604,0.33962264150943394,0.7924528301886793,0.6415094339622641,0.4716981132075472,0.3584905660377358,0.6792452830188679,0.7547169811320755,0.09433962264150944,0.24528301886792453,0.41509433962264153,ALL,25.5,25.290001,24.959999
51,EWA,19.447501000000003,20.235,20.780001000000002,21.379998999999998,20.49,22.280001000000002,0.7785890838057542,264.0,22.280001000000002,22.280001000000002,22.280001000000002,22.280001000000002,22.280001000000002,22.280001000000002,0.11314373067797445,0.10217388979277955,0.1953553722363423,0.08918223580396996,0.13587859315515075,21.34,21.200001,17.280001000000002,21.200001,21.559998999999998,20.030001000000002,22.280001000000002,20.025416731060602,21.6969999,21.48954540909091,20.160198468253967,21.9259998,20.95318189393939,16.719998999999998,0.5218231082913178,0.9642464788190158,4.157493217905172e-05,0.006496643492039313,0.04209551179118409,0.03339527056564351,0.08735973645680839,1.0826416897455016,2017-02-15,0.3744610152973639,0.4119987197958172,0.6429249407745788,0.5230155107747375,1,1,1,1,0.046428170718166184,0.08758848949461595,1.286031584240722,1.8187233080733867,2.227472044043225,0.7692307692307693,0.9056603773584906,0.7358490566037735,0.7358490566037735,0.6792452830188679,0.7358490566037735,0.6226415094339622,0.4528301886792453,1.0,0.4339622641509434,0.6792452830188679,0.49056603773584906,0.5471698113207547,0.660377358490566,0.20754716981132076,0.7924528301886793,0.7735849056603774,ALL,22.370001000000002,22.200001,22.49
52,VNM,13.72,14.31,14.75,13.38,13.59,14.09,0.13100537739424817,264.0,14.09,14.09,15.52,14.09,14.09,14.09,0.11643779275084588,0.14201093062821862,0.1858906176492293,0.1556827927176213,0.16825804911875822,13.66,13.21,12.55,13.21,13.72,12.55,15.52,14.234924242424244,13.797,13.65590909090909,14.270238095238097,13.913999999999998,13.423181818181817,12.55,0.0021977129818952124,0.4811764221074304,0.053438516077075476,0.20242592780193325,0.0530642750373691,0.02696793002915454,0.03679175864606332,0.650666807682085,2017-02-15,0.1732235756977278,0.3736633145253457,0.21866269601221472,0.7639488879217644,1,1,1,0,0.03656496562933853,-0.024963710686577434,0.7738905322666554,1.0944464865236372,1.3404177213823687,0.5576923076923077,0.8679245283018868,0.6981132075471698,0.8490566037735849,0.3584905660377358,0.4528301886792453,0.8679245283018868,0.03773584905660377,0.37735849056603776,0.7358490566037735,0.8301886792452831,0.7735849056603774,0.7924528301886793,0.6415094339622641,0.660377358490566,0.7169811320754716,0.18867924528301888,ALL,13.86,13.6,13.68
53,DIA,177.290001,181.479996,188.21250550000002,197.949997,188.470001,206.479996,0.9733458319498699,264.0,206.479996,206.479996,206.479996,206.479996,206.479996,206.479996,0.05310393142540196,0.0656403312790849,0.10034002019774367,0.04000720388891099,0.062035547951200726,200.279999,197.279999,163.699997,197.279999,202.740005,188.46000700000002,206.479996,182.93568195833345,202.8440003,200.68181895454546,183.95206361904778,204.9940002,197.1043941666667,156.800003,0.336683837063819,0.5649013090392596,5.257513452181403e-10,0.03751079146631431,0.0430916854219503,0.01844722752177108,0.09555894786672181,10.165812399757359,2017-02-16,0.46109764563886946,0.6564818394766493,1.540390163747594,0.6541789721561263,1,1,1,1,0.04002755020601945,0.11438815182051254,6.121575881339345,8.657215634486134,10.602880448867973,0.9807692307692307,0.8679245283018868,0.9245283018867925,0.7358490566037735,1.0,0.7735849056603774,0.2641509433962264,0.24528301886792453,0.3584905660377358,0.4716981132075472,0.18867924528301888,0.24528301886792453,0.09433962264150944,0.22641509433962265,0.4716981132075472,0.7358490566037735,0.8301886792452831,ALL,207.820007,209.88999900000002,208.809998
54,IWM,112.27499799999998,120.3450015,126.114998,134.850006,127.360001,139.199997,0.8798232733814535,264.0,139.58999599999999,139.58999599999999,139.58999599999999,139.58999599999999,139.58999599999999,139.58999599999999,0.12077138395094415,0.1243727982456951,0.16151972363081024,0.06298594841986217,0.1358558232341297,135.0,133.75,100.449997,133.75,137.940002,127.360001,139.58999599999999,119.9549621439394,137.3639983,136.18318104545455,120.99166669444446,138.75799859999998,134.96454528787882,94.790001,0.7420668869359319,0.8418842398923108,0.0012572596627989558,0.5306549534272023,0.032257996340022244,0.00913436988350913,0.09296479198363072,10.877988861484708,2017-02-16,0.1450223440729944,0.25936536602077126,0.684290078780194,0.7700161655178236,1,1,1,1,0.028107035844337824,0.14683930216800034,6.6431775336075845,9.394871765280094,11.50632101190844,0.7692307692307693,0.6792452830188679,0.5094339622641509,0.6226415094339622,0.6981132075471698,0.7547169811320755,0.660377358490566,0.6981132075471698,0.8301886792452831,0.8679245283018868,0.3018867924528302,0.6981132075471698,0.5660377358490566,0.5471698113207547,0.7547169811320755,0.5094339622641509,0.9056603773584906,ALL,138.75,138.75,137.860001
55,QQQ,107.772501,115.3149985,118.3725015,123.040001,115.800003,129.25,0.9207262148150728,264.0,129.28999299999998,129.28999299999998,129.28999299999998,129.28999299999998,129.28999299999998,129.28999299999998,0.03008166100492909,0.05810043645300794,0.12882331407562064,0.03956511833428484,0.09325882981749299,125.68,122.980003,101.58000200000001,122.980003,127.379997,114.629997,129.28999299999998,113.56473509090908,127.38099969999999,125.79727272727273,114.24305572619046,128.509999,121.45318195454549,96.32,0.6797008499021437,0.19692085532747278,3.6721191172511197e-08,0.007031376940195471,0.05047138287978381,0.014680507489727823,0.11614850303587643,6.987880039140947,2017-02-16,0.37104672266344635,0.8686919748116769,1.245442423663029,0.45100870808914584,1,1,1,1,0.05810318784480728,0.1248823675375379,4.9196713255545514,6.957465911017268,8.52112069240021,0.9615384615384616,0.8113207547169812,1.0,0.8301886792452831,0.9811320754716981,0.8867924528301887,0.37735849056603776,0.6226415094339622,0.18867924528301888,0.3584905660377358,0.16981132075471697,0.1509433962264151,0.33962264150943394,0.4339622641509434,0.1509433962264151,0.8867924528301887,0.8867924528301887,ALL,130.009995,130.779999,131.809998
56,SPY,206.63500249999998,213.810005,218.70249575,226.75,216.419998,234.72000099999997,1.0,264.0,234.919998,234.919998,234.919998,234.919998,234.919998,234.919998,0.04891680747792441,0.06111684938662281,0.10644201184762711,0.04046283240197454,0.06876439219073756,228.92999300000002,225.91000400000001,192.0,225.91000400000001,231.50999500000003,216.419998,234.919998,213.09003784090896,231.4669997,229.37090986363637,214.26349198015862,233.523999,225.45606116666667,182.860001,0.512987727406063,0.5847897380796556,2.0609655109815335e-10,0.985498592344324,0.03514884674751917,0.013865517987678766,0.08455781891283443,10.21894918762151,2017-02-16,0.34267294612332044,0.5751089445918414,1.2296744902258325,0.5741797653553584,1,1,1,1,0.0357849675523656,0.08989168822855254,7.382003433782859,10.439729373540477,12.786005008959828,0.9423076923076923,0.7924528301886793,0.8867924528301887,0.6792452830188679,0.9622641509433962,0.6792452830188679,0.22641509433962265,0.49056603773584906,0.4339622641509434,0.9811320754716981,0.20754716981132076,0.16981132075471697,0.1320754716981132,0.24528301886792453,0.32075471698113206,0.6226415094339622,0.7547169811320755,ALL,236.440002,238.270004,236.770004
57,XLY,78.292498,79.57999799999999,81.6225015,83.949997,79.720001,86.33000200000001,0.9245946312720716,264.0,86.769997,86.769997,86.769997,86.769997,86.769997,86.769997,0.06918147245776367,0.06264767477594471,0.11863905933186786,0.07511398232856813,0.09343439222754936,84.160004,83.690002,72.739998,83.690002,85.730003,79.720001,86.769997,79.7568181780303,85.37600030000002,84.93863609090909,80.18130948412697,86.19600080000001,83.39106057575755,68.529999,0.05753204180366354,0.05064703723276556,1.5568895954958078e-07,0.38534014962750485,0.028350269029789432,0.006998704992463578,0.08291521471506269,3.203672057553488,2017-02-16,0.09317446333559336,0.4525350562679669,0.8874164292001991,0.5280526930064491,1,1,1,1,0.03363598214096686,0.07501363290984586,3.0262201284070738,4.279721548319732,5.241567017288664,0.5961538461538461,0.5660377358490566,0.7924528301886793,0.5283018867924528,0.8867924528301887,0.660377358490566,0.4528301886792453,0.07547169811320754,0.11320754716981132,0.7924528301886793,0.39622641509433965,0.18867924528301888,0.3584905660377358,0.32075471698113206,0.2641509433962264,0.6037735849056604,0.660377358490566,ALL,86.519997,87.129997,87.150002
58,XLE,65.83749750000001,68.39500050000001,70.932503,74.66999799999999,69.459999,72.370003,0.27933091453539466,264.0,73.660004,75.010002,77.83000200000001,75.010002,73.660004,77.83000200000001,0.14514139090494352,0.13651892147416492,0.20352691705166048,0.13042632656343991,0.1739683715438279,71.75,71.75,56.27,71.75,72.370003,69.459999,77.83000200000001,68.01386356060604,72.8680009,73.43409150000001,68.59603165079363,73.2200014,74.19939390909093,53.860001000000004,0.41034117139318227,0.46948871791648483,0.007150437703355083,9.424144550695348e-08,-0.030802130194244715,-0.012418067855050174,0.04189467379635303,5.218216081335484,2017-02-16,-0.09521135941070896,-0.22562535553046956,0.240817761438886,0.6707659284177769,1,0,0,1,-0.01319946777854919,0.06740870627539963,4.352026335681742,6.1546946677260035,7.5379307292785835,0.11538461538461539,0.1320754716981132,0.05660377358490566,0.07547169811320754,0.3584905660377358,0.4528301886792453,0.7735849056603774,0.3018867924528302,0.2830188679245283,0.09433962264150944,0.7358490566037735,0.7547169811320755,0.8113207547169812,0.6981132075471698,0.5094339622641509,0.09433962264150944,0.6226415094339622,ALL,71.660004,72.120003,69.699997
59,XLF,21.992499,23.0399995,23.602499750000003,23.139999,21.67,24.459999,0.9149184275359725,264.0,24.52,24.52,24.569999,24.52,24.52,24.52,0.14384674886228935,0.13593684841621176,0.2619252065095583,0.09481216923941205,0.1472953857962241,23.389999,23.0,19.040001,23.0,23.780001000000002,21.67,24.569999,22.519241901515144,23.9119996,23.598636136363634,22.605872519841267,24.2279998,23.2316666969697,19.040001,0.46458202524998427,0.5852274828474462,3.215882527783294e-84,0.10241880414128814,0.05704408198116173,0.028595373061590657,0.12874937701892009,1.4990478599339006,2017-02-16,0.30160024067568714,0.4196366374958468,0.874089682599009,0.518991089966941,1,1,1,1,0.04288685422472338,0.0717568976262688,1.892974658122244,2.67707043474505,3.2787282853080524,0.9038461538461539,0.9622641509433962,0.7358490566037735,0.8679245283018868,0.8679245283018868,0.9433962264150944,0.07547169811320754,0.39622641509433965,0.4528301886792453,0.5849056603773585,0.6037735849056604,0.7358490566037735,0.660377358490566,0.8301886792452831,0.20754716981132076,0.7735849056603774,0.6415094339622641,ALL,24.610001,24.85,24.25
60,XLV,68.959999,70.2999995,72.1675035,70.470001,70.489998,73.559998,0.6018430290721682,264.0,73.660004,73.660004,75.68,73.660004,73.660004,73.660004,0.06323273360150071,0.10150907154146199,0.13462276248673327,0.07634298464244718,0.10492107026075198,71.41999799999999,69.07,65.93,69.07,71.860001,67.889999,75.68,70.43507589772727,72.19200069999998,70.98590927272727,70.69515882539682,72.8500018,70.0637876060606,63.52,0.6114927022711252,0.5527517108179848,0.0021972134741419405,0.7404250401652964,0.0438484029537618,0.023657068972208872,0.04355227815441265,2.5374348547037084,2017-02-16,0.3098787541907995,0.43196536317300127,0.4150956337576012,0.7540260626538952,1,1,1,0,0.039766822336313234,0.030480771390940964,2.925979485561957,4.137959871707171,5.067945130897556,0.9230769230769231,0.9245283018867925,0.7735849056603774,0.7735849056603774,0.4528301886792453,0.4716981132075472,0.6792452830188679,0.6037735849056604,0.33962264150943394,0.9433962264150944,0.41509433962264153,0.5094339622641509,0.39622641509433965,0.4528301886792453,0.6792452830188679,0.7169811320754716,0.4339622641509434,ALL,74.41999799999999,75.5,75.050003
61,XLI,55.73,57.2199995,60.967499000000004,62.970001,61.049999,65.779999,0.9065766344806714,264.0,65.779999,65.779999,65.779999,65.779999,65.779999,65.779999,0.06378563634639985,0.09026939606271066,0.12669507596197976,0.06918258357041038,0.09002376854658985,63.619999,62.970001,51.32,62.970001,64.730003,61.049999,65.779999,57.88624996212121,64.61600039999999,64.0895456818182,58.26103174206347,65.412001,63.136969848484874,48.689999,0.23574556464149776,0.4512686209410165,7.728674643607456e-09,0.11282690385851497,0.044624391859228396,0.016221164086768436,0.07747747874655997,3.6827131721372695,2017-02-16,0.23446889736720214,0.49434685292707153,0.8606335859675013,0.7124933260216034,1,1,1,1,0.036033264772996176,0.1227401754503028,2.4624343955663504,3.482408118663927,4.265061483426078,0.8461538461538461,0.8490566037735849,0.8490566037735849,0.7924528301886793,0.8490566037735849,0.6415094339622641,0.32075471698113206,0.16981132075471697,0.2641509433962264,0.6037735849056604,0.3584905660377358,0.4716981132075472,0.2830188679245283,0.37735849056603776,0.5849056603773585,0.6792452830188679,0.8490566037735849,ALL,65.610001,66.25,65.559998
62,XLB,46.1674985,47.370001,49.01999825,50.959998999999996,48.150002,52.450001,0.8983993965496689,264.0,52.529999,53.0,53.0,53.0,52.529999,53.0,0.07890194122014975,0.12164485991736529,0.14947778827221517,0.08009770789461394,0.106436739924429,51.529999,50.639998999999996,40.509997999999996,50.639998999999996,52.099998,48.150002,53.0,47.4037878560606,52.088000199999996,52.01727277272726,47.7507539404762,52.4099998,50.724242393939406,38.669998,0.8493874754256161,0.0033210943380623287,1.076199765900517e-08,0.021132151686438314,0.029238658344557633,0.006717908127366945,0.08930423305070678,2.8921225303173212,2017-02-16,0.08387141534943575,0.24036082054284727,0.8390357795072788,0.8137989016524441,1,1,1,1,0.033233762132286016,0.09757428888624031,2.3165049580969925,3.276032729045285,4.012304283409205,0.5769230769230769,0.5471698113207547,0.4528301886792453,0.5471698113207547,0.8113207547169812,0.7169811320754716,0.33962264150943394,0.8113207547169812,0.018867924528301886,0.41509433962264153,0.49056603773584906,0.6792452830188679,0.4339622641509434,0.49056603773584906,0.8113207547169812,0.5660377358490566,0.7924528301886793,ALL,52.32,52.700001,52.630001
63,XLK,43.470001,46.5300005,47.624998999999995,49.599998,46.73,52.009997999999996,0.9571444586446017,264.0,52.009997999999996,52.009997999999996,52.009997999999996,52.009997999999996,52.009997999999996,52.009997999999996,0.025375428409395374,0.06559453583693799,0.1260164865262873,0.012507241968463367,0.10548152756057216,50.689999,49.529999,40.549999,49.529999,51.32,46.02,52.009997999999996,45.747537787878784,51.2999991,50.69136336363636,46.032063384920626,51.6979994,49.12136356060606,38.73,0.27514297619336386,0.4166456373385099,1.131756666239337e-07,0.005060799124373568,0.04858871163664147,0.013445011691348263,0.11298947143162841,2.9284002209406688,2017-02-16,1.0749781386855275,0.7407432801632831,1.0711778075715186,0.5205234461385719,1,1,1,1,0.05245448523054286,0.12308672691251643,1.9365346581181864,2.738673577516284,3.354176418478725,1.0,0.7735849056603774,0.9811320754716981,0.8113207547169812,0.9433962264150944,0.8490566037735849,0.4339622641509434,0.18867924528301888,0.24528301886792453,0.32075471698113206,0.03773584905660377,0.22641509433962265,0.41509433962264153,0.3584905660377358,0.22641509433962265,0.8301886792452831,0.8679245283018868,ALL,52.509997999999996,52.740002000000004,53.389998999999996
64,XLU,48.03500075,48.739999999999995,49.98000025,48.98,46.029999,49.540001000000004,0.8818088537852294,264.0,49.540001000000004,49.540001000000004,52.98,49.540001000000004,49.540001000000004,49.540001000000004,0.10330182737501539,0.11783964887732871,0.15314744767603608,0.11099280892114001,0.14167209154519197,48.799999,48.330002,46.0,48.330002,49.049999,46.0,52.98,48.91632575,49.15799990000001,48.83954549999999,49.04511907142855,49.3159996,48.13939410606058,45.560001,0.6973129036568115,0.6495731293517657,6.384704278506174e-10,0.0016602441309329528,0.011433258472846264,0.0050720226197600304,0.07625466166097472,1.6282690093728958,2017-02-16,0.04569685792314423,0.09702386744845368,0.5382475887048668,0.769452254448298,1,1,1,0,0.024441634876980922,0.005523088407165311,2.241696658105721,3.170237816619554,3.882732506996468,0.4423076923076923,0.5283018867924528,0.2830188679245283,0.3584905660377358,0.5849056603773585,0.6037735849056604,0.2830188679245283,0.6415094339622641,0.5283018867924528,0.20754716981132076,0.6981132075471698,0.5849056603773585,0.6037735849056604,0.5094339622641509,0.7169811320754716,0.4716981132075472,0.33962264150943394,ALL,50.82,51.68,50.889998999999996
65,XLP,52.0474995,52.689999,53.64999925,52.43,50.540001000000004,54.189999,0.9375947517897453,264.0,54.189999,54.189999,55.709998999999996,54.189999,54.189999,54.189999,0.0698981534035607,0.0793946346870797,0.10862461551007734,0.0611496295266722,0.09050164205036673,52.709998999999996,52.18,50.25,52.18,53.619999,50.25,55.709998999999996,52.83344704924244,53.496999800000005,52.973182,52.96619056349209,53.835999400000006,51.96939412121212,49.369999,0.7047095276132441,0.8600464667402207,2.687459610752508e-07,1.8652494840419255e-05,0.033568548540911625,0.010630362003550164,0.07221998274198671,1.3862567745252032,2017-02-16,0.17384180551598305,0.42280625980856623,0.7979963800192071,0.7309083149731757,1,1,1,0,0.0359173954276677,0.01642196327986345,1.7392357959778626,2.4596508508366584,3.0124447649761557,0.7884615384615384,0.7358490566037735,0.7547169811320755,0.6415094339622641,0.7735849056603774,0.5849056603773585,0.5094339622641509,0.660377358490566,0.8679245283018868,0.1509433962264151,0.2830188679245283,0.3584905660377358,0.3018867924528302,0.2830188679245283,0.6415094339622641,0.6415094339622641,0.3584905660377358,ALL,55.09,55.349998,55.09
66,XRT,42.697500500000004,43.9050005,45.052499499999996,44.32,44.41,43.43,-0.4798668806796392,264.0,44.349998,44.349998,48.16,44.349998,44.349998,48.16,0.2067562554596795,0.17843470261875768,0.18109342027041286,0.22676557792540109,0.18656999823498596,42.34,42.34,40.139998999999996,42.34,43.43,42.34,48.16,43.76140148484848,43.3950001,43.329091,43.950039670634915,43.854,44.7924241818182,38.389998999999996,0.4843517169146411,0.16660805850855587,0.011055669685980589,0.48427128042780654,-0.020081227436823168,-0.013851066897114794,-0.02206710200405304,1.7863710468126117,2017-02-16,-0.06108099396669176,-0.11254104242115154,-0.1182778700370646,0.9853185298080674,1,1,0,1,-0.02095051114021007,-0.0021852009999226985,2.323825808095391,3.286385974401119,4.024984367561021,0.15384615384615385,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.1320754716981132,0.09433962264150944,0.8113207547169812,0.4716981132075472,0.16981132075471697,0.8301886792452831,0.9056603773584906,0.8490566037735849,0.8301886792452831,0.6226415094339622,0.9622641509433962,0.07547169811320754,0.2830188679245283,ALL,43.099998,43.34,41.810001
67,XHB,33.0950005,34.09,34.84,34.279999,33.110001000000004,35.380001,0.7267709290723168,264.0,35.439999,35.73,36.540001000000004,35.73,35.439999,35.73,0.0966122857837811,0.14688820833048258,0.17154704213262928,0.0970315035972675,0.1469371874325089,34.360001000000004,34.049999,29.92,34.049999,35.169998,33.110001000000004,36.540001000000004,33.80431809469695,34.8979997,34.794999863636356,34.02607134523807,35.2779992,34.48318171212122,27.98,0.4105787677200845,0.010279321875506993,2.7905368339857976e-06,0.09988881296614271,0.03208874072604262,0.004828230753429086,0.06855934555846122,1.6624963093263065,2017-02-16,0.04975941394733837,0.21845688698065147,0.46658947783352567,0.8562561411983889,1,1,1,1,0.02304942434008006,0.036793194314427735,1.7932966825914578,2.5361044898795186,3.1060809672931233,0.46153846153846156,0.5094339622641509,0.41509433962264153,0.6037735849056604,0.49056603773584906,0.5660377358490566,0.5660377358490566,0.32075471698113206,0.05660377358490566,0.5660377358490566,0.6226415094339622,0.8301886792452831,0.6415094339622641,0.6037735849056604,0.8490566037735849,0.4528301886792453,0.5283018867924528,ALL,35.68,36.630001,37.32
68,DBA,20.1675,20.540001,20.92,20.870001000000002,20.18,20.6,0.5512243330452944,264.0,20.66,20.870001000000002,22.959999,20.870001000000002,20.66,20.889999,0.050324457941101346,0.08023505012165508,0.11459073213048428,0.06981684907761758,0.09592896182015824,20.469998999999998,20.34,19.68,20.34,20.469998999999998,19.68,22.959999,20.65984845075758,20.558,20.618636500000004,20.698015837301586,20.568,20.290454454545454,19.629998999999998,0.9147289938173615,0.48991497973438136,0.12108923710662944,0.3803289604038259,-0.012937277770135203,0.001458434613514914,0.020812685827552135,0.6778965674123918,2017-02-16,0.02088943618600614,-0.16124222207774866,0.21695935651394296,0.7001879526373176,1,0,1,0,0.013678626374599157,-0.006281560431859012,0.6974736172630012,0.9863766489307576,1.2080597420383674,0.40384615384615385,0.41509433962264153,0.07547169811320754,0.11320754716981132,0.32075471698113206,0.3584905660377358,0.8867924528301887,0.8490566037735849,0.32075471698113206,0.7735849056603774,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.3018867924528302,0.5471698113207547,0.33962264150943394,0.24528301886792453,ALL,20.48,20.32,20.16
69,DBC,14.1775,14.785,15.32,15.74,14.41,15.81,0.8184400982637382,264.0,16.049999,16.049999,16.049999,16.049999,16.049999,16.049999,0.10295021705664957,0.10479819784843229,0.16226401307152155,0.13272227932481317,0.15120231612121895,15.74,15.66,12.44,15.66,15.81,14.38,16.049999,14.619469693181811,15.866999900000001,15.838181772727275,14.723452376984124,15.9059998,15.556969681818176,12.15,0.8425381279911591,0.7290237419985981,0.705014473844799,0.029400916588611457,0.004447268106734459,-0.014953209654405497,0.09715475364330328,0.9630033085250018,2017-02-16,-0.11266540727356172,0.042436494119550236,0.6425480517468679,0.6458499075962093,1,1,1,1,0.022435610875410017,0.08031726477850043,0.7579929260101861,1.0719638761464712,1.3128822596274392,0.057692307692307696,0.07547169811320754,0.22641509433962265,0.2641509433962264,0.6226415094339622,0.7924528301886793,1.0,0.7924528301886793,0.7169811320754716,0.4528301886792453,0.7547169811320755,0.5283018867924528,0.7169811320754716,0.5660377358490566,0.4528301886792453,0.4339622641509434,0.6792452830188679,ALL,15.73,15.54,14.98
70,GLD,116.124998,119.7249985,125.29750075,114.870003,117.099998,118.08000200000001,0.15684555640865833,264.0,118.190002,118.190002,130.520004,118.190002,118.08000200000001,118.190002,0.09955772867391202,0.10513005507073658,0.14825580883716372,0.07699267308125551,0.12692456658204415,116.129997,113.260002,107.339996,113.260002,116.800003,107.339996,130.520004,119.89984866287882,117.3629996,115.95499972727272,120.18055574603179,117.372,113.29075753030305,107.339996,0.9337831122182796,0.7111725933273741,1.783304849764042e-06,0.43932632685335815,0.027944623628154863,0.00408166673608279,0.00836894975864988,5.693365942196971,2017-02-16,0.05301370341792308,0.2658100350975025,0.06593640604035612,0.7091125527918156,1,1,1,0,0.0360244962490015,-0.02336946878467505,5.172483814841086,7.314996762103588,8.95900476863245,0.5,0.49056603773584906,0.5471698113207547,0.5094339622641509,0.22641509433962265,0.22641509433962265,0.5471698113207547,0.9056603773584906,0.6415094339622641,0.8113207547169812,0.4528301886792453,0.5471698113207547,0.5283018867924528,0.4716981132075472,0.5660377358490566,0.660377358490566,0.18867924528301888,ALL,118.940002,117.58000200000001,117.510002
